IAS_ID	taxon_name	Class	Order	Family	Species_name	Species_name2	Species_File	Genus	Species
994	Oxalis valdiviensis Barnéoud	Magnoliopsida	Oxalidales	Oxalidaceae	Oxalis valdiviensis	Oxalis_valdiviensis	Oxalis_valdiviensis	Oxalis	valdiviensis
995	Oxalis violacea L.	Magnoliopsida	Oxalidales	Oxalidaceae	Oxalis violacea	Oxalis_violacea	Oxalis_violacea	Oxalis	violacea
996	Asarum canadense L.	Magnoliopsida	Piperales	Aristolochiaceae	Asarum canadense	Asarum_canadense	Asarum_canadense	Asarum	canadense
997	Isotrema macrophyllum (Lam.) C.F.Reed	Magnoliopsida	Piperales	Aristolochiaceae	Isotrema macrophyllum	Isotrema_macrophyllum	Isotrema_macrophyllum	Isotrema	macrophyllum
998	Houttuynia cordata Thunb.	Magnoliopsida	Piperales	Saururaceae	Houttuynia cordata	Houttuynia_cordata	Houttuynia_cordata	Houttuynia	cordata
999	Platanus ×hispanica Mill. ex Münchh.	Magnoliopsida	Proteales	Platanaceae	Platanus ×hispanica	Platanus_×hispanica	Platanus_xhispanica	Platanus	×hispanica
1000	Hakea dactyloides (C.F.Gaertn.) Cav.	Magnoliopsida	Proteales	Proteaceae	Hakea dactyloides	Hakea_dactyloides	Hakea_dactyloides	Hakea	dactyloides
1001	Hakea salicifolia (Vent.) B.L.Burtt	Magnoliopsida	Proteales	Proteaceae	Hakea salicifolia	Hakea_salicifolia	Hakea_salicifolia	Hakea	salicifolia
1002	Hakea sericea Schrad. & J.C.Wendl.	Magnoliopsida	Proteales	Proteaceae	Hakea sericea	Hakea_sericea	Hakea_sericea	Hakea	sericea
1003	Berberis aggregata C.K.Schneid.	Magnoliopsida	Ranunculales	Berberidaceae	Berberis aggregata	Berberis_aggregata	Berberis_aggregata	Berberis	aggregata
1004	Berberis gagnepainii C.K.Schneid.	Magnoliopsida	Ranunculales	Berberidaceae	Berberis gagnepainii	Berberis_gagnepainii	Berberis_gagnepainii	Berberis	gagnepainii
1005	Berberis glaucocarpa Stapf	Magnoliopsida	Ranunculales	Berberidaceae	Berberis glaucocarpa	Berberis_glaucocarpa	Berberis_glaucocarpa	Berberis	glaucocarpa
1006	Berberis julianae C.K.Schneid.	Magnoliopsida	Ranunculales	Berberidaceae	Berberis julianae	Berberis_julianae	Berberis_julianae	Berberis	julianae
1007	Berberis microphylla G.Forst.	Magnoliopsida	Ranunculales	Berberidaceae	Berberis microphylla	Berberis_microphylla	Berberis_microphylla	Berberis	microphylla
1008	Berberis thunbergii DC.	Magnoliopsida	Ranunculales	Berberidaceae	Berberis thunbergii	Berberis_thunbergii	Berberis_thunbergii	Berberis	thunbergii
1009	Mahonia aquifolium (Pursh) Nutt.	Magnoliopsida	Ranunculales	Berberidaceae	Mahonia aquifolium	Mahonia_aquifolium	Mahonia_aquifolium	Mahonia	aquifolium
1010	Mahonia bealei (Fortune) Carrière	Magnoliopsida	Ranunculales	Berberidaceae	Mahonia bealei	Mahonia_bealei	Mahonia_bealei	Mahonia	bealei
1011	Nandina domestica Thunb.	Magnoliopsida	Ranunculales	Berberidaceae	Nandina domestica	Nandina_domestica	Nandina_domestica	Nandina	domestica
1012	Vancouveria hexandra (Hook.) C.Mooren & Decne.	Magnoliopsida	Ranunculales	Berberidaceae	Vancouveria hexandra	Vancouveria_hexandra	Vancouveria_hexandra	Vancouveria	hexandra
1013	Akebia quinata (Houtt.) Decne.	Magnoliopsida	Ranunculales	Lardizabalaceae	Akebia quinata	Akebia_quinata	Akebia_quinata	Akebia	quinata
1014	Capnoides sempervirens (L.) Borkh.	Magnoliopsida	Ranunculales	Papaveraceae	Capnoides sempervirens	Capnoides_sempervirens	Capnoides_sempervirens	Capnoides	sempervirens
1015	Corydalis bracteata (Steph.) Pers.	Magnoliopsida	Ranunculales	Papaveraceae	Corydalis bracteata	Corydalis_bracteata	Corydalis_bracteata	Corydalis	bracteata
1016	Corydalis nobilis (L.) Pers.	Magnoliopsida	Ranunculales	Papaveraceae	Corydalis nobilis	Corydalis_nobilis	Corydalis_nobilis	Corydalis	nobilis
1017	Corydalis ophiocarpa Hook.fil. & Thomson	Magnoliopsida	Ranunculales	Papaveraceae	Corydalis ophiocarpa	Corydalis_ophiocarpa	Corydalis_ophiocarpa	Corydalis	ophiocarpa
1018	Dicentra eximia (Ker Gawl.) Torr.	Magnoliopsida	Ranunculales	Papaveraceae	Dicentra eximia	Dicentra_eximia	Dicentra_eximia	Dicentra	eximia
1019	Dicentra formosa (Andrews) Walp.	Magnoliopsida	Ranunculales	Papaveraceae	Dicentra formosa	Dicentra_formosa	Dicentra_formosa	Dicentra	formosa
1020	Eschscholzia californica Cham.	Magnoliopsida	Ranunculales	Papaveraceae	Eschscholzia californica	Eschscholzia_californica	Eschscholzia_californica	Eschscholzia	californica
1021	Lamprocapnos spectabilis (L.) Fukuhara	Magnoliopsida	Ranunculales	Papaveraceae	Lamprocapnos spectabilis	Lamprocapnos_spectabilis	Lamprocapnos_spectabilis	Lamprocapnos	spectabilis
1022	Macleaya cordata (Willd.) R.Br.	Magnoliopsida	Ranunculales	Papaveraceae	Macleaya cordata	Macleaya_cordata	Macleaya_cordata	Macleaya	cordata
1023	Papaver croceum Ledeb.	Magnoliopsida	Ranunculales	Papaveraceae	Papaver croceum	Papaver_croceum	Papaver_croceum	Papaver	croceum
1024	Papaver setiferum Goldblatt	Magnoliopsida	Ranunculales	Papaveraceae	Papaver setiferum	Papaver_setiferum	Papaver_setiferum	Papaver	setiferum
1025	Anemonastrum canadense (L.) Mosyakin	Magnoliopsida	Ranunculales	Ranunculaceae	Anemonastrum canadense	Anemonastrum_canadense	Anemonastrum_canadense	Anemonastrum	canadense
1026	Clematis tangutica (Maxim.) Korsh.	Magnoliopsida	Ranunculales	Ranunculaceae	Clematis tangutica	Clematis_tangutica	Clematis_tangutica	Clematis	tangutica
1027	Eriocapitella japonica (Thunb.) Nakai	Magnoliopsida	Ranunculales	Ranunculaceae	Eriocapitella japonica	Eriocapitella_japonica	Eriocapitella_japonica	Eriocapitella	japonica
1028	Halerpestes cymbalaria (Pursh) Greene	Magnoliopsida	Ranunculales	Ranunculaceae	Halerpestes cymbalaria	Halerpestes_cymbalaria	Halerpestes_cymbalaria	Halerpestes	cymbalaria
1029	Thalictrum delavayi Franch.	Magnoliopsida	Ranunculales	Ranunculaceae	Thalictrum delavayi	Thalictrum_delavayi	Thalictrum_delavayi	Thalictrum	delavayi
1030	Celtis occidentalis L.	Magnoliopsida	Rosales	Cannabaceae	Celtis occidentalis	Celtis_occidentalis	Celtis_occidentalis	Celtis	occidentalis
1031	Humulus scandens (Lour.) Merr.	Magnoliopsida	Rosales	Cannabaceae	Humulus scandens	Humulus_scandens	Humulus_scandens	Humulus	scandens
1032	Elaeagnus angustifolia L.	Magnoliopsida	Rosales	Elaeagnaceae	Elaeagnus angustifolia	Elaeagnus_angustifolia	Elaeagnus_angustifolia	Elaeagnus	angustifolia
1033	Elaeagnus commutata Bernh. ex Rydb.	Magnoliopsida	Rosales	Elaeagnaceae	Elaeagnus commutata	Elaeagnus_commutata	Elaeagnus_commutata	Elaeagnus	commutata
1034	Elaeagnus pungens Thunb.	Magnoliopsida	Rosales	Elaeagnaceae	Elaeagnus pungens	Elaeagnus_pungens	Elaeagnus_pungens	Elaeagnus	pungens
1035	Elaeagnus umbellata Thunb.	Magnoliopsida	Rosales	Elaeagnaceae	Elaeagnus umbellata	Elaeagnus_umbellata	Elaeagnus_umbellata	Elaeagnus	umbellata
1036	Broussonetia papyrifera (L.) L'Hér. ex Vent.	Magnoliopsida	Rosales	Moraceae	Broussonetia papyrifera	Broussonetia_papyrifera	Broussonetia_papyrifera	Broussonetia	papyrifera
1037	Ficus microcarpa L.fil.	Magnoliopsida	Rosales	Moraceae	Ficus microcarpa	Ficus_microcarpa	Ficus_microcarpa	Ficus	microcarpa
1038	Ficus watkinsiana F.M.Bailey	Magnoliopsida	Rosales	Moraceae	Ficus watkinsiana	Ficus_watkinsiana	Ficus_watkinsiana	Ficus	watkinsiana
1039	Maclura pomifera (Raf. ex Sarg.) C.K.Schneid.	Magnoliopsida	Rosales	Moraceae	Maclura pomifera	Maclura_pomifera	Maclura_pomifera	Maclura	pomifera
1040	Morus indica L.	Magnoliopsida	Rosales	Moraceae	Morus indica	Morus_indica	Morus_indica	Morus	indica
1041	Morus rubra L.	Magnoliopsida	Rosales	Moraceae	Morus rubra	Morus_rubra	Morus_rubra	Morus	rubra
1042	Ziziphus jujuba Mill.	Magnoliopsida	Rosales	Rhamnaceae	Ziziphus jujuba	Ziziphus_jujuba	Ziziphus_jujuba	Ziziphus	jujuba
1043	Acaena anserinifolia (J.R.Forst. & G.Forst.) Druce	Magnoliopsida	Rosales	Rosaceae	Acaena anserinifolia	Acaena_anserinifolia	Acaena_anserinifolia	Acaena	anserinifolia
1044	Acaena caesiiglauca (Bitter) Bergmans	Magnoliopsida	Rosales	Rosaceae	Acaena caesiiglauca	Acaena_caesiiglauca	Acaena_caesiiglauca	Acaena	caesiiglauca
1045	Acaena inermis Hook.fil.	Magnoliopsida	Rosales	Rosaceae	Acaena inermis	Acaena_inermis	Acaena_inermis	Acaena	inermis
1046	Acaena novae-zelandiae Kirk	Magnoliopsida	Rosales	Rosaceae	Acaena novae-zelandiae	Acaena_novae-zelandiae	Acaena_novaezelandiae	Acaena	novae-zelandiae
1047	Acaena ovalifolia Ruiz & Pav.	Magnoliopsida	Rosales	Rosaceae	Acaena ovalifolia	Acaena_ovalifolia	Acaena_ovalifolia	Acaena	ovalifolia
1048	Amelanchier alnifolia (Nutt.) Nutt. ex M.Roem.	Magnoliopsida	Rosales	Rosaceae	Amelanchier alnifolia	Amelanchier_alnifolia	Amelanchier_alnifolia	Amelanchier	alnifolia
1049	Amelanchier humilis Wiegand	Magnoliopsida	Rosales	Rosaceae	Amelanchier humilis	Amelanchier_humilis	Amelanchier_humilis	Amelanchier	humilis
1050	Amelanchier ×lamarckii F.G.Schroed.	Magnoliopsida	Rosales	Rosaceae	Amelanchier ×lamarckii	Amelanchier_×lamarckii	Amelanchier_xlamarckii	Amelanchier	×lamarckii
1051	Aronia arbutifolia (L.) Pers.	Magnoliopsida	Rosales	Rosaceae	Aronia arbutifolia	Aronia_arbutifolia	Aronia_arbutifolia	Aronia	arbutifolia
1052	Aronia melanocarpa (Michx.) Elliott	Magnoliopsida	Rosales	Rosaceae	Aronia melanocarpa	Aronia_melanocarpa	Aronia_melanocarpa	Aronia	melanocarpa
1053	Chaenomeles japonica (Thunb.) Lindl. ex Spach	Magnoliopsida	Rosales	Rosaceae	Chaenomeles japonica	Chaenomeles_japonica	Chaenomeles_japonica	Chaenomeles	japonica
1054	Chaenomeles speciosa (Sweet) Nakai	Magnoliopsida	Rosales	Rosaceae	Chaenomeles speciosa	Chaenomeles_speciosa	Chaenomeles_speciosa	Chaenomeles	speciosa
1055	Cotoneaster acutifolius Turcz.	Magnoliopsida	Rosales	Rosaceae	Cotoneaster acutifolius	Cotoneaster_acutifolius	Cotoneaster_acutifolius	Cotoneaster	acutifolius
1056	Cotoneaster adpressus Bois	Magnoliopsida	Rosales	Rosaceae	Cotoneaster adpressus	Cotoneaster_adpressus	Cotoneaster_adpressus	Cotoneaster	adpressus
1057	Cotoneaster affinis Lindl.	Magnoliopsida	Rosales	Rosaceae	Cotoneaster affinis	Cotoneaster_affinis	Cotoneaster_affinis	Cotoneaster	affinis
1058	Cotoneaster ambiguus Rehder & E.H.Wilson	Magnoliopsida	Rosales	Rosaceae	Cotoneaster ambiguus	Cotoneaster_ambiguus	Cotoneaster_ambiguus	Cotoneaster	ambiguus
1059	Cotoneaster apiculatus Rehder & E.H.Wilson	Magnoliopsida	Rosales	Rosaceae	Cotoneaster apiculatus	Cotoneaster_apiculatus	Cotoneaster_apiculatus	Cotoneaster	apiculatus
1060	Cotoneaster ascendens Flinck & B.Hylmö	Magnoliopsida	Rosales	Rosaceae	Cotoneaster ascendens	Cotoneaster_ascendens	Cotoneaster_ascendens	Cotoneaster	ascendens
1061	Cotoneaster bullatus Bois ex Bilm. & Bois	Magnoliopsida	Rosales	Rosaceae	Cotoneaster bullatus	Cotoneaster_bullatus	Cotoneaster_bullatus	Cotoneaster	bullatus
1062	Cotoneaster conspicuus Comber ex Marquand	Magnoliopsida	Rosales	Rosaceae	Cotoneaster conspicuus	Cotoneaster_conspicuus	Cotoneaster_conspicuus	Cotoneaster	conspicuus
1063	Cotoneaster coriaceus Franch.	Magnoliopsida	Rosales	Rosaceae	Cotoneaster coriaceus	Cotoneaster_coriaceus	Cotoneaster_coriaceus	Cotoneaster	coriaceus
1064	Cotoneaster dammeri C.K.Schneid.	Magnoliopsida	Rosales	Rosaceae	Cotoneaster dammeri	Cotoneaster_dammeri	Cotoneaster_dammeri	Cotoneaster	dammeri
1065	Cotoneaster dielsianus E.Pritz.	Magnoliopsida	Rosales	Rosaceae	Cotoneaster dielsianus	Cotoneaster_dielsianus	Cotoneaster_dielsianus	Cotoneaster	dielsianus
1066	Cotoneaster divaricatus Rehder & E.H.Wilson	Magnoliopsida	Rosales	Rosaceae	Cotoneaster divaricatus	Cotoneaster_divaricatus	Cotoneaster_divaricatus	Cotoneaster	divaricatus
1067	Cotoneaster franchetii Boiss.	Magnoliopsida	Rosales	Rosaceae	Cotoneaster franchetii	Cotoneaster_franchetii	Cotoneaster_franchetii	Cotoneaster	franchetii
1068	Cotoneaster frigidus Wall.	Magnoliopsida	Rosales	Rosaceae	Cotoneaster frigidus	Cotoneaster_frigidus	Cotoneaster_frigidus	Cotoneaster	frigidus
1069	Cotoneaster hissaricus Pojark.	Magnoliopsida	Rosales	Rosaceae	Cotoneaster hissaricus	Cotoneaster_hissaricus	Cotoneaster_hissaricus	Cotoneaster	hissaricus
1070	Cotoneaster hjelmqvistii Flinck & B.Hylmö	Magnoliopsida	Rosales	Rosaceae	Cotoneaster hjelmqvistii	Cotoneaster_hjelmqvistii	Cotoneaster_hjelmqvistii	Cotoneaster	hjelmqvistii
1071	Cotoneaster horizontalis Decne.	Magnoliopsida	Rosales	Rosaceae	Cotoneaster horizontalis	Cotoneaster_horizontalis	Cotoneaster_horizontalis	Cotoneaster	horizontalis
1072	Cotoneaster ignescens J.Fryer & B.Hylmö	Magnoliopsida	Rosales	Rosaceae	Cotoneaster ignescens	Cotoneaster_ignescens	Cotoneaster_ignescens	Cotoneaster	ignescens
1073	Cotoneaster integrifolius (Roxb.) G.Klotz	Magnoliopsida	Rosales	Rosaceae	Cotoneaster integrifolius	Cotoneaster_integrifolius	Cotoneaster_integrifolius	Cotoneaster	integrifolius
1074	Cotoneaster latifolius J.Fryer & B.Hylmö	Magnoliopsida	Rosales	Rosaceae	Cotoneaster latifolius	Cotoneaster_latifolius	Cotoneaster_latifolius	Cotoneaster	latifolius
1075	Cotoneaster microphyllus Wall. ex Lindl.	Magnoliopsida	Rosales	Rosaceae	Cotoneaster microphyllus	Cotoneaster_microphyllus	Cotoneaster_microphyllus	Cotoneaster	microphyllus
1076	Cotoneaster moupinensis Franch.	Magnoliopsida	Rosales	Rosaceae	Cotoneaster moupinensis	Cotoneaster_moupinensis	Cotoneaster_moupinensis	Cotoneaster	moupinensis
1077	Cotoneaster nitens Rehder & E.H.Wilson	Magnoliopsida	Rosales	Rosaceae	Cotoneaster nitens	Cotoneaster_nitens	Cotoneaster_nitens	Cotoneaster	nitens
1078	Cotoneaster pannosus Franch.	Magnoliopsida	Rosales	Rosaceae	Cotoneaster pannosus	Cotoneaster_pannosus	Cotoneaster_pannosus	Cotoneaster	pannosus
1079	Cotoneaster rotundifolius Wall. ex Lindl.	Magnoliopsida	Rosales	Rosaceae	Cotoneaster rotundifolius	Cotoneaster_rotundifolius	Cotoneaster_rotundifolius	Cotoneaster	rotundifolius
1080	Cotoneaster salicifolius Franch.	Magnoliopsida	Rosales	Rosaceae	Cotoneaster salicifolius	Cotoneaster_salicifolius	Cotoneaster_salicifolius	Cotoneaster	salicifolius
1081	Cotoneaster simonsii Baker	Magnoliopsida	Rosales	Rosaceae	Cotoneaster simonsii	Cotoneaster_simonsii	Cotoneaster_simonsii	Cotoneaster	simonsii
1082	Cotoneaster zabelii C.K.Schneid.	Magnoliopsida	Rosales	Rosaceae	Cotoneaster zabelii	Cotoneaster_zabelii	Cotoneaster_zabelii	Cotoneaster	zabelii
1083	Crataegus coccinea L.	Magnoliopsida	Rosales	Rosaceae	Crataegus coccinea	Crataegus_coccinea	Crataegus_coccinea	Crataegus	coccinea
1084	Crataegus flabellata (Bosc ex Spach) K.Koch	Magnoliopsida	Rosales	Rosaceae	Crataegus flabellata	Crataegus_flabellata	Crataegus_flabellata	Crataegus	flabellata
1085	Crataegus macracantha Lodd. ex Loudon	Magnoliopsida	Rosales	Rosaceae	Crataegus macracantha	Crataegus_macracantha	Crataegus_macracantha	Crataegus	macracantha
1086	Crataegus mollis (Torr. & A.Gray) Scheele	Magnoliopsida	Rosales	Rosaceae	Crataegus mollis	Crataegus_mollis	Crataegus_mollis	Crataegus	mollis
1087	Crataegus submollis Sarg.	Magnoliopsida	Rosales	Rosaceae	Crataegus submollis	Crataegus_submollis	Crataegus_submollis	Crataegus	submollis
1088	Filipendula camtschatica (Pall.) Maxim.	Magnoliopsida	Rosales	Rosaceae	Filipendula camtschatica	Filipendula_camtschatica	Filipendula_camtschatica	Filipendula	camtschatica
1089	Geum macrophyllum Willd.	Magnoliopsida	Rosales	Rosaceae	Geum macrophyllum	Geum_macrophyllum	Geum_macrophyllum	Geum	macrophyllum
1090	Geum quellyon Sweet	Magnoliopsida	Rosales	Rosaceae	Geum quellyon	Geum_quellyon	Geum_quellyon	Geum	quellyon
1091	Karpatiosorbus croceocarpa (P.D.Sell) Sennikov & Kurtto	Magnoliopsida	Rosales	Rosaceae	Karpatiosorbus croceocarpa	Karpatiosorbus_croceocarpa	Karpatiosorbus_croceocarpa	Karpatiosorbus	croceocarpa
1092	Kerria japonica (L.) DC.	Magnoliopsida	Rosales	Rosaceae	Kerria japonica	Kerria_japonica	Kerria_japonica	Kerria	japonica
1093	Malus asiatica Nakai	Magnoliopsida	Rosales	Rosaceae	Malus asiatica	Malus_asiatica	Malus_asiatica	Malus	asiatica
1094	Malus baccata (L.) Borkh.	Magnoliopsida	Rosales	Rosaceae	Malus baccata	Malus_baccata	Malus_baccata	Malus	baccata
1095	Malus hupehensis (Pamp.) Rehder	Magnoliopsida	Rosales	Rosaceae	Malus hupehensis	Malus_hupehensis	Malus_hupehensis	Malus	hupehensis
1096	Malus toringo (Siebold) de Vriese	Magnoliopsida	Rosales	Rosaceae	Malus toringo	Malus_toringo	Malus_toringo	Malus	toringo
1097	Neillia incisa (Thunb.) S.H.Oh	Magnoliopsida	Rosales	Rosaceae	Neillia incisa	Neillia_incisa	Neillia_incisa	Neillia	incisa
1098	Oemleria cerasiformis (Torr. & A.Gray ex Hook. & Arn.) J.W.Landon	Magnoliopsida	Rosales	Rosaceae	Oemleria cerasiformis	Oemleria_cerasiformis	Oemleria_cerasiformis	Oemleria	cerasiformis
1099	Physocarpus opulifolius (L.) Maxim.	Magnoliopsida	Rosales	Rosaceae	Physocarpus opulifolius	Physocarpus_opulifolius	Physocarpus_opulifolius	Physocarpus	opulifolius
1100	Potentilla argyrophylla Wall. ex Lehm.	Magnoliopsida	Rosales	Rosaceae	Potentilla argyrophylla	Potentilla_argyrophylla	Potentilla_argyrophylla	Potentilla	argyrophylla
1101	Potentilla indica (Andrews) Th.Wolf	Magnoliopsida	Rosales	Rosaceae	Potentilla indica	Potentilla_indica	Potentilla_indica	Potentilla	indica
1102	Potentilla rivalis Nutt. ex Torr. & A.Gray	Magnoliopsida	Rosales	Rosaceae	Potentilla rivalis	Potentilla_rivalis	Potentilla_rivalis	Potentilla	rivalis
1103	Pourthiaea villosa (Thunb.) Decne.	Magnoliopsida	Rosales	Rosaceae	Pourthiaea villosa	Pourthiaea_villosa	Pourthiaea_villosa	Pourthiaea	villosa
1104	Prunus cerasus L.	Magnoliopsida	Rosales	Rosaceae	Prunus cerasus	Prunus_cerasus	Prunus_cerasus	Prunus	cerasus
1105	Prunus glandulifolia Rupr.	Magnoliopsida	Rosales	Rosaceae	Prunus glandulifolia	Prunus_glandulifolia	Prunus_glandulifolia	Prunus	glandulifolia
1106	Prunus incisa Thunb.	Magnoliopsida	Rosales	Rosaceae	Prunus incisa	Prunus_incisa	Prunus_incisa	Prunus	incisa
1107	Prunus pensylvanica L.fil.	Magnoliopsida	Rosales	Rosaceae	Prunus pensylvanica	Prunus_pensylvanica	Prunus_pensylvanica	Prunus	pensylvanica
1108	Prunus serotina Ehrh.	Magnoliopsida	Rosales	Rosaceae	Prunus serotina	Prunus_serotina	Prunus_serotina	Prunus	serotina
1109	Prunus tomentosa Thunb.	Magnoliopsida	Rosales	Rosaceae	Prunus tomentosa	Prunus_tomentosa	Prunus_tomentosa	Prunus	tomentosa
1110	Prunus virginiana L.	Magnoliopsida	Rosales	Rosaceae	Prunus virginiana	Prunus_virginiana	Prunus_virginiana	Prunus	virginiana
1111	Pyracantha crenulata (D.Don) M.Roem.	Magnoliopsida	Rosales	Rosaceae	Pyracantha crenulata	Pyracantha_crenulata	Pyracantha_crenulata	Pyracantha	crenulata
1112	Rhaphiolepis bibas (Lour.) Galasso & Banfi	Magnoliopsida	Rosales	Rosaceae	Rhaphiolepis bibas	Rhaphiolepis_bibas	Rhaphiolepis_bibas	Rhaphiolepis	bibas
1113	Rhaphiolepis umbellata (Thunb.) Makino	Magnoliopsida	Rosales	Rosaceae	Rhaphiolepis umbellata	Rhaphiolepis_umbellata	Rhaphiolepis_umbellata	Rhaphiolepis	umbellata
1114	Rhodotypos scandens (Thunb.) Makino	Magnoliopsida	Rosales	Rosaceae	Rhodotypos scandens	Rhodotypos_scandens	Rhodotypos_scandens	Rhodotypos	scandens
1115	Rosa banksiae R.Br. ex Aiton	Magnoliopsida	Rosales	Rosaceae	Rosa banksiae	Rosa_banksiae	Rosa_banksiae	Rosa	banksiae
1116	Rosa blanda Aiton	Magnoliopsida	Rosales	Rosaceae	Rosa blanda	Rosa_blanda	Rosa_blanda	Rosa	blanda
1117	Rosa bracteata J.C.Wendl.	Magnoliopsida	Rosales	Rosaceae	Rosa bracteata	Rosa_bracteata	Rosa_bracteata	Rosa	bracteata
1118	Rosa carolina L.	Magnoliopsida	Rosales	Rosaceae	Rosa carolina	Rosa_carolina	Rosa_carolina	Rosa	carolina
1119	Rosa davurica Pall.	Magnoliopsida	Rosales	Rosaceae	Rosa davurica	Rosa_davurica	Rosa_davurica	Rosa	davurica
1120	Rosa luciae Franch. & Rochebr. ex Crép.	Magnoliopsida	Rosales	Rosaceae	Rosa luciae	Rosa_luciae	Rosa_luciae	Rosa	luciae
1121	Rosa moyesii Hemsl. & E.H.Wilson	Magnoliopsida	Rosales	Rosaceae	Rosa moyesii	Rosa_moyesii	Rosa_moyesii	Rosa	moyesii
1122	Rosa multiflora Thunb.	Magnoliopsida	Rosales	Rosaceae	Rosa multiflora	Rosa_multiflora	Rosa_multiflora	Rosa	multiflora
1123	Rosa rugosa Thunb.	Magnoliopsida	Rosales	Rosaceae	Rosa rugosa	Rosa_rugosa	Rosa_rugosa	Rosa	rugosa
1124	Rosa setigera Michx.	Magnoliopsida	Rosales	Rosaceae	Rosa setigera	Rosa_setigera	Rosa_setigera	Rosa	setigera
1125	Rubus allegheniensis Porter	Magnoliopsida	Rosales	Rosaceae	Rubus allegheniensis	Rubus_allegheniensis	Rubus_allegheniensis	Rubus	allegheniensis
1126	Rubus canadensis L.	Magnoliopsida	Rosales	Rosaceae	Rubus canadensis	Rubus_canadensis	Rubus_canadensis	Rubus	canadensis
1127	Rubus cockburnianus Hemsl.	Magnoliopsida	Rosales	Rosaceae	Rubus cockburnianus	Rubus_cockburnianus	Rubus_cockburnianus	Rubus	cockburnianus
1128	Rubus flagellaris Willd.	Magnoliopsida	Rosales	Rosaceae	Rubus flagellaris	Rubus_flagellaris	Rubus_flagellaris	Rubus	flagellaris
1129	Rubus laciniatus Willd.	Magnoliopsida	Rosales	Rosaceae	Rubus laciniatus	Rubus_laciniatus	Rubus_laciniatus	Rubus	laciniatus
1130	Rubus nutkanus Moc. ex Ser.	Magnoliopsida	Rosales	Rosaceae	Rubus nutkanus	Rubus_nutkanus	Rubus_nutkanus	Rubus	nutkanus
1131	Rubus odoratus L.	Magnoliopsida	Rosales	Rosaceae	Rubus odoratus	Rubus_odoratus	Rubus_odoratus	Rubus	odoratus
1132	Rubus phoenicolasius Maxim.	Magnoliopsida	Rosales	Rosaceae	Rubus phoenicolasius	Rubus_phoenicolasius	Rubus_phoenicolasius	Rubus	phoenicolasius
1133	Rubus spectabilis Pursh	Magnoliopsida	Rosales	Rosaceae	Rubus spectabilis	Rubus_spectabilis	Rubus_spectabilis	Rubus	spectabilis
1134	Rubus tricolor Focke ex Prain	Magnoliopsida	Rosales	Rosaceae	Rubus tricolor	Rubus_tricolor	Rubus_tricolor	Rubus	tricolor
1135	Rubus xanthocarpus Bureau & Franch.	Magnoliopsida	Rosales	Rosaceae	Rubus xanthocarpus	Rubus_xanthocarpus	Rubus_xanthocarpus	Rubus	xanthocarpus
1136	Rubus ×loganobaccus L.H.Bailey	Magnoliopsida	Rosales	Rosaceae	Rubus ×loganobaccus	Rubus_×loganobaccus	Rubus_xloganobaccus	Rubus	×loganobaccus
1137	Sanguisorba alpina Bunge	Magnoliopsida	Rosales	Rosaceae	Sanguisorba alpina	Sanguisorba_alpina	Sanguisorba_alpina	Sanguisorba	alpina
1138	Sanguisorba canadensis L.	Magnoliopsida	Rosales	Rosaceae	Sanguisorba canadensis	Sanguisorba_canadensis	Sanguisorba_canadensis	Sanguisorba	canadensis
1139	Sorbaria sorbifolia (L.) A.Braun	Magnoliopsida	Rosales	Rosaceae	Sorbaria sorbifolia	Sorbaria_sorbifolia	Sorbaria_sorbifolia	Sorbaria	sorbifolia
1140	Sorbaria tomentosa (Lindl.) Rehder	Magnoliopsida	Rosales	Rosaceae	Sorbaria tomentosa	Sorbaria_tomentosa	Sorbaria_tomentosa	Sorbaria	tomentosa
1141	Sorbus commixta Hedl.	Magnoliopsida	Rosales	Rosaceae	Sorbus commixta	Sorbus_commixta	Sorbus_commixta	Sorbus	commixta
1142	Sorbus glabriuscula McAll.	Magnoliopsida	Rosales	Rosaceae	Sorbus glabriuscula	Sorbus_glabriuscula	Sorbus_glabriuscula	Sorbus	glabriuscula
1143	Sorbus koehneana C.K.Schneid.	Magnoliopsida	Rosales	Rosaceae	Sorbus koehneana	Sorbus_koehneana	Sorbus_koehneana	Sorbus	koehneana
1144	Spiraea alba Du Roi	Magnoliopsida	Rosales	Rosaceae	Spiraea alba	Spiraea_alba	Spiraea_alba	Spiraea	alba
1145	Spiraea betulifolia Pall.	Magnoliopsida	Rosales	Rosaceae	Spiraea betulifolia	Spiraea_betulifolia	Spiraea_betulifolia	Spiraea	betulifolia
1146	Spiraea douglasii Hook.	Magnoliopsida	Rosales	Rosaceae	Spiraea douglasii	Spiraea_douglasii	Spiraea_douglasii	Spiraea	douglasii
1147	Spiraea japonica L.fil.	Magnoliopsida	Rosales	Rosaceae	Spiraea japonica	Spiraea_japonica	Spiraea_japonica	Spiraea	japonica
1148	Spiraea tomentosa L.	Magnoliopsida	Rosales	Rosaceae	Spiraea tomentosa	Spiraea_tomentosa	Spiraea_tomentosa	Spiraea	tomentosa
1149	Spiraea trilobata L.	Magnoliopsida	Rosales	Rosaceae	Spiraea trilobata	Spiraea_trilobata	Spiraea_trilobata	Spiraea	trilobata
1150	Ulmus pumila L.	Magnoliopsida	Rosales	Ulmaceae	Ulmus pumila	Ulmus_pumila	Ulmus_pumila	Ulmus	pumila
